education,default,housing,loan,contact,poutcome_success,subscribed,pp_balance_norm,overdraft_debt,pp_age_norm,pp_campaign_norm,ever_contacted,is_married,job_blue_collar,job_entrepreneur,job_management,job_retired,job_student,job_unemployed
1,0,1,1,0,0,0,0.0,1,0.11688311688311687,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.005933788322382915,0,0.41558441558441556,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.2337662337662338,0.0,1,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,1,0.31168831168831174,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0,0,0.18181818181818182,0.016129032258064516,0,0,0,0,0,0,0,1
2,0,1,0,0,0,0,0.004739197273982394,0,0.31168831168831174,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,1,0,0,0,0.0,0,0.32467532467532473,0.016129032258064516,1,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.003867733312444309,0,0.16883116883116883,0.03225806451612903,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.023000773546662488,0,0.18181818181818182,0.06451612903225806,0,1,0,0,1,0,0,0
0,0,0,1,0,0,0,0.0040146092610181434,0,0.4805194805194805,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.033301673406640746,0,0.5194805194805194,0.03225806451612903,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0.002173764038892751,0,0.3636363636363637,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.009684020875968157,0,0.4805194805194805,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0040635679105427555,0,0.2077922077922078,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.00015666767847875683,0,0.12987012987012986,0.04838709677419355,0,0,0,0,0,0,0,1
2,0,1,0,0,0,0,0.07040253801639135,0,0.31168831168831174,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,1,0,0,1,0.00471961381417255,0,0.14285714285714285,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.002046471550128761,0,0.4675324675324675,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.18181818181818182,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.05682140863826412,0,0.27272727272727276,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,0,1,0,0,0,0.006110039460671516,0,0.45454545454545453,0.04838709677419355,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.008646097506046392,0,0.5194805194805194,0.0,1,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.01484426253586221,0,0.28571428571428575,0.0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.008538388477092247,0,0.14285714285714285,0.0,0,0,0,0,0,0,1,0
2,0,1,1,0,0,0,0.0,1,0.19480519480519481,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,1,0,0,0.008832140374239916,0,0.25974025974025977,0.1935483870967742,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.009860272014256759,0,0.4935064935064935,0.08064516129032258,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.28571428571428575,0.0,1,1,1,0,0,0,0,0
1,0,1,1,0,0,1,0.0017037610034564806,0,0.07792207792207789,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.11932202062138317,0,0.3636363636363637,0.03225806451612903,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0051308664701792865,0,0.2207792207792208,0.04838709677419355,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.2207792207792208,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,3.916691961968921e-05,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.1098534178033233,0,0.2207792207792208,0.016129032258064516,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.25974025974025977,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.05655703193083122,0,0.41558441558441556,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.00036229400648212515,0,0.42857142857142855,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.005806495833618925,0,0.5324675324675325,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.011240905930850802,0,0.18181818181818182,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.03486835019142832,0,0.24675324675324678,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.000616878984010105,0,0.31168831168831174,0.08064516129032258,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0025458497752797985,0,0.28571428571428575,0.08064516129032258,0,1,0,0,0,0,1,0
2,0,1,0,0,0,0,0.022217435154268703,0,0.12987012987012986,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.01037923369921764,0,0.3766233766233767,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.11688311688311687,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.0004797947653411928,0,0.29870129870129875,0.06451612903225806,0,1,0,0,1,0,0,0
2,0,0,1,0,1,1,0.0006756293634396388,0,0.2077922077922078,0.03225806451612903,1,1,1,0,0,0,0,0
0,0,1,0,0,0,1,0.040224426449420814,0,0.41558441558441556,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004700030354362705,0,0.3766233766233767,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.048899899145181974,0,0.45454545454545453,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0,0,0.45454545454545453,0.06451612903225806,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.03604335778001899,0,0.3766233766233767,0.016129032258064516,0,1,0,0,1,0,0,0
2,1,1,0,0,0,1,0.0,1,0.40259740259740256,0.016129032258064516,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0.004416070187119958,0,0.14285714285714285,0.0,0,1,0,0,1,0,0,0
0,0,1,0,0,0,1,0.0,1,0.3506493506493507,0.0,0,0,1,0,0,0,0,0
1,0,1,1,0,0,1,0.005806495833618925,0,0.25974025974025977,0.3709677419354839,0,1,0,1,0,0,0,0
1,0,1,0,0,0,1,0.007431922997836027,0,0.18181818181818182,0.06451612903225806,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.04436632819920295,0,0.6753246753246753,0.0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0.018016783025057034,0,0.6103896103896105,0.016129032258064516,1,0,0,0,0,1,0,0
1,0,1,0,1,0,0,0.003378146817198194,0,0.4935064935064935,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.012601956387635003,0,0.2207792207792208,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0034564806564375728,0,0.4935064935064935,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,1,0,0,0,0.0020073046305090717,0,0.4935064935064935,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0067269184446816215,0,0.40259740259740256,0.0,0,1,0,1,0,0,0,0
0,0,1,1,0,0,0,0.01123111420094588,0,0.25974025974025977,0.06451612903225806,0,1,0,0,0,0,0,1
2,0,1,0,0,0,0,0.04196735437249698,0,0.2207792207792208,0.0,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.005923996592477993,0,0.25974025974025977,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.08367033203756107,0,0.40259740259740256,0.0967741935483871,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0054735770168515665,0,0.4805194805194805,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,1.9583459809844604e-05,0,0.32467532467532473,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,0,1,0,0,0,1.9583459809844604e-05,0,0.32467532467532473,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,1,0,0,0,1,0.007441714727740949,0,0.09090909090909088,0.03225806451612903,1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.012895708284782672,0,0.15584415584415584,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.001782094842695859,0,0.3636363636363637,0.0,0,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0.0027025174537585552,0,0.41558441558441556,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.029091229547524158,0,0.2207792207792208,0.04838709677419355,1,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.01041840061883733,0,0.10389610389610388,0.0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0.017458654420476463,0,0.3506493506493507,0.16129032258064518,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,1,0.24675324675324678,0.0,0,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.001752719652981092,0,0.5454545454545454,0.04838709677419355,0,0,0,1,0,0,0,0
2,0,0,0,0,1,1,0.01174028415600184,0,0.25974025974025977,0.0,1,1,0,0,1,0,0,0
0,0,1,1,0,0,0,0.0020954301996533725,0,0.3766233766233767,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0655947986330745,0,0.19480519480519481,0.0,1,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.017233444632663252,0,0.42857142857142855,0.0,0,1,0,0,0,0,0,1
2,0,1,0,0,0,1,0.0014198008362137338,0,0.2207792207792208,0.016129032258064516,0,0,0,1,0,0,0,0
1,0,0,0,0,1,1,0.009576311847014012,0,0.2207792207792208,0.03225806451612903,1,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0.011260489390660646,0,0.3896103896103896,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0011847993184955984,0,0.24675324675324678,0.08064516129032258,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.008107552361275666,0,0.14285714285714285,0.03225806451612903,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0023891820968010417,0,0.2077922077922078,0.04838709677419355,0,1,1,0,0,0,0,0
0,0,1,0,0,0,1,0.002232514418322285,0,0.18181818181818182,0.08064516129032258,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.004151693479687056,0,0.15584415584415584,0.04838709677419355,0,0,0,0,1,0,0,0
2,0,0,1,0,0,0,0.004376903267500269,0,0.3766233766233767,0.0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0.0,1,0.19480519480519481,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.013806339165940446,0,0.19480519480519481,0.0,1,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0.010614235216935775,0,0.5844155844155845,0.0,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0.10696485748137123,0,0.42857142857142855,0.016129032258064516,0,0,0,1,0,0,0,0
2,0,1,1,0,0,0,0.008146719280895356,0,0.29870129870129875,0.0,1,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.00468044689455286,0,0.4935064935064935,0.0,0,1,0,0,0,1,0,0
2,0,0,1,0,0,0,0.0,0,0.5454545454545454,0.0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.03867733312444309,0,0.29870129870129875,0.016129032258064516,0,0,0,1,0,0,0,0
2,0,1,0,0,0,0,0.00493503187208084,0,0.24675324675324678,0.0,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.002144388849177984,0,0.2337662337662338,0.016129032258064516,1,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.015686351307685528,0,0.5064935064935066,0.03225806451612903,0,1,0,0,1,0,0,0
0,0,0,0,0,1,1,0.025331205264033995,0,0.4805194805194805,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0,0,0.3376623376623377,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.022550353971036063,0,0.3766233766233767,0.016129032258064516,1,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.016254271642171022,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0.00031333535695751366,0,0.2207792207792208,0.0,0,1,0,0,1,0,0,0
2,0,0,1,0,0,0,0.0027221009135684,0,0.27272727272727276,0.03225806451612903,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,3.916691961968921e-05,0,0.41558441558441556,0.0,1,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.003113770109765292,0,0.14285714285714285,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.002046471550128761,0,0.15584415584415584,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0026535588042339436,0,0.3636363636363637,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.031294368776131676,0,0.11688311688311687,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,0,0,0,0,1,0.04013630088027652,0,0.3896103896103896,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.02518432931546016,0,0.10389610389610388,0.0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0.0033193964377686604,0,0.2337662337662338,0.08064516129032258,0,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0.0,0,0.31168831168831174,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.003867733312444309,0,0.41558441558441556,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.019965337276136575,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.05336492798182654,0,0.3506493506493507,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.007637549325839396,0,0.06493506493506496,0.0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0.0,0,0.25974025974025977,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.08260303347792454,0,0.18181818181818182,0.0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0.11027446218923496,0,0.5454545454545454,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.009262976490056498,0,0.15584415584415584,0.0,1,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.004866489762746384,0,0.5194805194805194,0.06451612903225806,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0005385451447707266,0,0.5454545454545454,0.0,0,1,0,0,0,1,0,0
1,0,0,0,0,0,0,0.0,1,0.25974025974025977,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.42857142857142855,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.31168831168831174,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.15584415584415584,0.08064516129032258,1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.007177338020308047,0,0.28571428571428575,0.0967741935483871,0,1,0,0,1,0,0,0
2,0,1,0,0,0,1,0.0038481498526344647,0,0.24675324675324678,0.03225806451612903,1,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.07138171100688358,0,0.45454545454545453,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004582529595503637,0,0.11688311688311687,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.27272727272727276,0.0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.03627835929773713,0,0.27272727272727276,0.0,0,1,1,0,0,0,0,0
2,0,0,0,1,0,1,0.09474477856002819,0,0.5324675324675325,0.016129032258064516,0,1,0,0,0,1,0,0
1,0,1,0,1,0,0,0.013003417313736818,0,0.24675324675324678,0.016129032258064516,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,7.833383923937841e-05,0,0.29870129870129875,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0005972955242002604,0,0.3506493506493507,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.06475270986125119,0,0.3896103896103896,0.03225806451612903,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.002957102431286535,0,0.3896103896103896,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.009840688554446914,0,0.18181818181818182,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0010672985596365309,0,0.2207792207792208,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.012141745082103654,0,0.19480519480519481,0.016129032258064516,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0.0,0,0.12987012987012986,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.02862122651208789,0,0.5974025974025974,0.0,0,1,0,0,0,1,0,0
1,0,0,0,0,0,0,0.0,0,0.2207792207792208,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.000421044385911659,0,0.19480519480519481,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.002820018212617623,0,0.29870129870129875,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.006002330431717371,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,1,0,0.05973934414993096,0,0.24675324675324678,0.06451612903225806,1,0,1,0,0,0,0,0
0,0,1,1,1,0,0,0.0016450106240269468,0,0.25974025974025977,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0752494443193279,0,0.27272727272727276,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.04420966052072419,0,0.2207792207792208,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,1,0,0,1,0.00506232436084483,0,0.12987012987012986,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0014491760259285006,0,0.11688311688311687,0.0,0,0,1,0,0,0,0,0
0,1,0,1,0,0,0,0.0,1,0.3896103896103896,0.0,0,1,0,0,0,1,0,0
1,0,0,0,0,0,0,0.008685264425666082,0,0.41558441558441556,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.030334779245449292,0,0.3506493506493507,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.007285047049262193,0,0.29870129870129875,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0012729248876398992,0,0.27272727272727276,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,1,0,0,0.004288777698355968,0,0.3376623376623377,0.03225806451612903,1,1,0,0,1,0,0,0
1,0,0,0,0,0,1,0.0,0,0.4675324675324675,0.0,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.003152937029384981,0,0.40259740259740256,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0018212617623155482,0,0.2077922077922078,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,1,0.03730649093775397,0,0.7402597402597404,0.0,1,0,0,0,0,1,0,0
2,0,0,0,0,0,0,0.0,0,0.31168831168831174,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,1,0,0,0.04288777698355968,0,0.45454545454545453,0.0967741935483871,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.007392756078216338,0,0.40259740259740256,0.04838709677419355,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.020268880903189165,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.00978193817501738,0,0.3506493506493507,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0016352188941220244,0,0.27272727272727276,0.0,0,1,0,1,0,0,0,0
1,0,1,1,0,0,0,0.012944666934307283,0,0.3636363636363637,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.010535901377696397,0,0.31168831168831174,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.004915448412270995,0,0.24675324675324678,0.0,1,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.011906743564385518,0,0.10389610389610388,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.008577555396711936,0,0.24675324675324678,0.04838709677419355,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.003348771627483427,0,0.2337662337662338,0.0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.009302143409676186,0,0.14285714285714285,0.03225806451612903,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0.0095273531974894,0,0.2337662337662338,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.037453366886327805,0,0.10389610389610388,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.023167232955046167,0,0.18181818181818182,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.005307117608467887,0,0.28571428571428575,0.0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.00974277125539769,0,0.45454545454545453,0.03225806451612903,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.00019583459809844602,0,0.14285714285714285,0.0,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.002232514418322285,0,0.2077922077922078,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0012729248876398992,0,0.32467532467532473,0.0,1,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0021248053893681393,0,0.4935064935064935,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0,0,0.4805194805194805,0.016129032258064516,0,0,0,1,0,0,0,0
2,0,1,0,0,0,0,0.002536058045374876,0,0.16883116883116883,0.0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.006061080811146905,0,0.11688311688311687,0.06451612903225806,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.006305874058769962,0,0.2337662337662338,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.00021541805790829065,0,0.3376623376623377,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.042133813780880665,0,0.24675324675324678,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00234022344727643,0,0.15584415584415584,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.002692725723853633,0,0.31168831168831174,0.11290322580645161,0,0,1,0,0,0,0,0
2,0,1,0,1,0,1,0.011955702213910131,0,0.15584415584415584,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.007990051602416599,0,0.5714285714285714,0.016129032258064516,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.011965493943815053,0,0.07792207792207789,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0231378577653314,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.022148893044934247,0,0.6233766233766234,0.0,0,1,0,0,0,1,0,0
1,0,0,0,0,0,0,1.9583459809844604e-05,0,0.3766233766233767,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,1.9583459809844604e-05,0,0.27272727272727276,0.0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,1,0.044141118411389735,0,0.2207792207792208,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.2207792207792208,0.0,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.01544155806006247,0,0.11688311688311687,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00033291881676735826,0,0.18181818181818182,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00778442527441323,0,0.3376623376623377,0.3709677419354839,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0011456323988759092,0,0.31168831168831174,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.053482428740685616,0,0.2077922077922078,0.0,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0.003936275421778765,0,0.09090909090909088,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.006276498869055195,0,0.28571428571428575,0.08064516129032258,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00035250227657720285,0,0.32467532467532473,0.0,1,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0037502325535852415,0,0.4805194805194805,0.03225806451612903,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0.002771059563093011,0,0.41558441558441556,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.3506493506493507,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.03037394616506898,0,0.2207792207792208,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,1,1,0.008704847885475927,0,0.18181818181818182,0.0,1,1,1,0,0,0,0,0
1,0,0,0,1,0,0,0.0,0,0.5324675324675325,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.2077922077922078,0.0,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.0,1,0.27272727272727276,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.10161857295328365,0,0.28571428571428575,0.03225806451612903,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.012856541365162982,0,0.2337662337662338,0.14516129032258063,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.08782202551724813,0,0.28571428571428575,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,1,0.4805194805194805,0.016129032258064516,0,1,0,1,0,0,0,0
1,1,1,0,0,0,0,0.00014687594857383453,0,0.25974025974025977,0.0,0,1,0,1,0,0,0,0
1,0,0,0,0,0,1,0.045120291401881965,0,0.5584415584415585,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.006521292116678253,0,0.29870129870129875,0.03225806451612903,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.00442586191702488,0,0.5064935064935066,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.001458967755833423,0,0.3896103896103896,0.0,0,1,1,0,0,0,0,0
2,0,0,0,1,1,1,0.0763950767182038,0,0.7662337662337662,0.0,1,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.014227383551852105,0,0.2207792207792208,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.014491760259285006,0,0.4675324675324675,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0070010868820194454,0,0.24675324675324678,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,1,0,0,0.0023206399874665857,0,0.4935064935064935,0.04838709677419355,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0067954605540160775,0,0.28571428571428575,0.04838709677419355,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.28571428571428575,0.11290322580645161,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0005385451447707266,0,0.4675324675324675,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.001331675267069433,0,0.4805194805194805,0.14516129032258063,0,1,1,0,0,0,0,0
1,1,1,0,0,0,0,0.0,1,0.4805194805194805,0.03225806451612903,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.007627757595934473,0,0.44155844155844154,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.011622783397142773,0,0.4805194805194805,0.016129032258064516,0,0,1,0,0,0,0,0
